10852	12496	4980
10853	14878	4770
10854	5674	3434
10855	4230	10243
10856	7724	20356
10857	3496	25874
10858	6604	17173
10859	10997	13896
10860	13217	4063
10861	11260	14072
10862	11891	6304
10863	5195	8167
10864	21777	8780
10865	504	13909
10866	437	6018
10867	377	4153
10868	8652	1012
10869	3211	2489
10870	5651	2186
10871	9048	24925
10872	15814	286
10873	14435	15060
10874	1794	20472
10875	14702	8899
10876	1442	6984
10877	31165	1349
10878	9230	23241
10879	6912	8328
10880	16861	1212
10881	9202	6660
10882	9150	206
10883	3242	10245
10884	798	4560
10885	12202	8530
10886	17118	11599
10887	9624	7544
10888	6483	1577
10889	2000	17437
10890	3646	27148
10891	460	6905
10892	11479	2756
10893	6070	287
10894	5259	1300
10895	7366	5538
10896	25145	389
10897	2670	5110
10898	3705	4439
10899	3656	2352
10900	1178	4255
10901	4471	5492
10902	13306	1789
10903	39055	9382
10904	945	7429
10905	5690	8650
10906	2112	243
10907	11461	14042
10908	1012	12299
10909	5639	1191
10910	14224	9472
10911	8020	21795
10912	22654	6161
10913	6956	954
10914	1087	15120
10915	719	438
10916	1740	2922
10917	18274	5031
10918	2374	5259
10919	2754	3781
10920	24399	9428
10921	11430	26559
10922	5200	681
10923	151	7245
10924	9228	1292
10925	38	803
10926	14900	9989
10927	4792	753
10928	447	7480
10929	2312	2178
10930	757	6293
10931	29157	891
10932	18921	3030
10933	3183	10696
10934	28732	2508
10935	12350	23910
10936	7864	2420
10937	7351	7476
10938	649	14591
10939	8531	2807
10940	1617	6777
10941	2398	2040
10942	14974	3941
10943	11195	6466
10944	12116	5613
10945	14879	3053
10946	10345	2342
10947	3394	3099
10948	4211	6252
10949	21278	10186
10950	1153	13658
10951	3854	481
10952	13154	1885
10953	3054	2262
10954	13711	5807
10955	40	10027
10956	12978	3076
10957	4231	6020
10958	2441	4252
10959	719	4952
10960	1076	15605
10961	16943	279
10962	3781	32703
10963	11161	10363
10964	13213	4534
10965	12412	6055
10966	1750	13707
10967	11172	4160
10968	5186	2455
10969	10832	19404
10970	5796	9628
10971	8646	4770
10972	19334	462
10973	2071	3833
10974	1259	2375
10975	41804	30191
10976	9312	6826
10977	4145	548
10978	4699	6149
10979	2489	13380
10980	23099	3074
10981	16143	5440
10982	448	1934
10983	17187	3192
10984	38853	8965
10985	514	5012
10986	2870	12431
10987	1008	577
10988	12829	3378
10989	1249	22043
10990	36127	760
10991	17671	6787
10992	1055	14831
10993	12031	6333
10994	31867	17907
10995	1181	25629
10996	6459	25937
10997	17354	615
10998	36578	12684
10999	7299	4600
11000	9155	1811
11001	2304	3709
11002	22829	9827
11003	1293	1197
11004	1750	9655
11005	16109	13406
11006	5294	4184
11007	18192	4250
11008	2310	5476
11009	1248	2169
11010	13472	145
11011	10095	1396
11012	23039	2439
11013	30485	8907
11014	36389	8981
11015	11616	15745
11016	27105	18205
11017	10681	13321
11018	8876	10873
11019	25833	11242
11020	686	8901
11021	2523	4181
11022	4730	2255
11023	1797	6091
11024	15464	10696
11025	13382	12995
11026	8686	10390
11027	9883	8371
11028	5508	4287
11029	66055	1916
11030	6956	6964
11031	2029	1542
11032	8665	12725
11033	292	9643
11034	18119	2233
11035	9677	1727
11036	2037	407
11037	18638	4553
11038	11214	2156
11039	17887	17387
11040	21674	10187
11041	7010	16523
11042	14635	5959
11043	29746	7082
11044	2728	2605
11045	6917	3484
11046	47224	1150
11047	5803	13296
11048	6891	1431
11049	3190	10652
11050	17168	1203
11051	9806	18027
11052	36174	975
11053	840	2067
11054	534	8870
11055	4121	3599
11056	6757	6239
11057	21060	4133
11058	5069	576
11059	2061	16366
11060	2596	677
11061	3685	1004
11062	1524	6395
11063	2977	15987
11064	13661	1401
11065	5274	3870
11066	23755	2937
11067	14063	8290
11068	3017	8231
11069	11394	12529
11070	137	1684
11071	14919	838
11072	8550	21191
11073	369	7194
11074	58695	5750
11075	531	787
11076	35153	25241
11077	12784	8951
11078	13895	12545
11079	6143	4382
11080	5614	814
11081	577	20602
11082	8162	36549
11083	27767	3173
11084	6537	6452
11085	10188	2366
11086	86	8563
11087	13060	4154
11088	2283	18725
11089	1485	3128
11090	14826	9005
11091	23923	10549
11092	46060	17947
11093	10904	5966
11094	1345	4639
11095	9897	7351
11096	9222	1673
11097	6752	259
11098	7170	2158
11099	1791	1188
11100	7066	3680
11101	16230	6764
11102	232	4817
11103	168	4009
11104	3796	3672
11105	16383	6592
11106	5258	4537
11107	10542	1256
11108	8893	4507
11109	773	1623
11110	7965	4140
11111	2836	2864
11112	2207	7066
11113	6836	5289
11114	2092	6186
11115	11832	3632
11116	7434	9428
11117	26710	1112
11118	3780	6741
11119	4522	10509
11120	12506	8926
11121	11687	5679
11122	15792	829
11123	2903	31660
11124	5271	18143
11125	7121	5109
11126	6190	8497
11127	8275	6648
11128	7404	6240
11129	15542	880
11130	36426	8922
11131	10389	9492
11132	17685	5407
11133	5160	144
11134	8830	4822
11135	3810	13280
11136	1695	1194
11137	4200	4308
11138	19684	387
11139	32092	3846
11140	1357	6945
11141	3531	1708
11142	3577	5770
11143	5523	1440
11144	6309	3839
11145	21225	14691
11146	25604	32222
11147	19150	27677
11148	11593	2073
11149	13935	4656
11150	861	21046
11151	10705	7949
11152	11849	13923
11153	12277	17249
11154	9938	1905
11155	4074	5422
11156	4561	1485
11157	28113	21545
11158	3738	6989
11159	502	3306
11160	42886	7115
11161	101	4024
11162	13619	26157
11163	17815	15316
11164	789	389
11165	14003	19935
11166	12237	7956
11167	1276	1606
11168	2450	11507
11169	12773	14801
11170	25001	10324
11171	12296	2711
11172	266	5149
11173	1257	15203
11174	2020	5329
11175	2881	266
11176	1160	9767
11177	10552	32171
11178	16215	3176
11179	2464	1298
11180	20861	2784
11181	3730	4096
11182	3846	2525
11183	6579	18393
11184	2195	22102
11185	8865	4520
11186	7531	1632
11187	772	7852
11188	5062	10277
11189	335	12467
11190	4937	20051
11191	6056	11053
11192	29201	3502
11193	1481	3207
11194	1008	33590
11195	11473	14552
11196	8306	755
11197	12593	28078
11198	1424	300
11199	2301	3941
11200	11741	9144
11201	2140	7485
11202	38588	6654
11203	10174	1899
11204	2506	9236
11205	15969	7015
11206	20224	3282
11207	916	1151
11208	10508	2880
11209	10337	1079
11210	11553	2107
11211	5545	516
11212	38222	14508
11213	24740	730
11214	4928	1925
11215	2207	16405
11216	7000	190
11217	13961	6565
11218	5612	1975
11219	10061	858
11220	11560	5288
11221	15765	130
11222	12755	8612
11223	15467	18544
11224	5246	16352
11225	25297	14412
11226	2396	24368
11227	31679	18143
11228	5159	11062
11229	436	20871
11230	4218	333
11231	6428	1631
11232	16769	3168
11233	14654	13018
11234	3186	36
11235	7553	3958
11236	4957	7748
11237	2920	1742
11238	9155	2425
11239	5742	5385
11240	466	1100
11241	23507	1504
11242	16782	13963
11243	1381	609
11244	1896	6733
11245	4309	1432
11246	11870	1446
11247	28570	426
11248	10740	14349
11249	6969	2215
11250	14086	12442
11251	12393	29964
11252	20440	16148
11253	17051	4891
11254	18343	12114
11255	1524	12123
11256	3107	6308
11257	32525	3958
11258	25391	5802
11259	8578	363
11260	14655	3836
11261	5326	2670
11262	1660	6303
11263	21272	5280
11264	4754	1807
11265	17825	4947
11266	16124	14615
11267	4048	13952
11268	5317	10239
11269	36003	6943
11270	7309	1343
11271	4529	5994
11272	16472	286
11273	3684	5738
11274	26285	1114
11275	17628	4311
11276	28487	12478
11277	28096	9747
11278	3412	7260
11279	39927	3436
11280	9013	1914
11281	21011	4533
11282	6183	21381
11283	4898	1488
11284	21858	7449
11285	36527	6537
11286	2608	12066
11287	6212	18628
11288	2018	8747
11289	16331	350
11290	7015	6491
11291	1837	4729
11292	35750	249
11293	10321	9440
11294	20394	5308
11295	35741	15503
11296	5301	544
11297	9715	10029
11298	2982	640
11299	3851	16341
11300	12161	10611
11301	1343	4366
11302	13614	8203
11303	12021	1656
11304	511	10026
11305	1383	16073
11306	6682	11718
11307	683	12333
11308	1633	7747
11309	6548	26446
11310	6875	14844
11311	8255	2819
11312	1051	18861
11313	5898	586
11314	5583	10972
11315	4255	49
11316	5324	13557
11317	13145	3728
11318	14061	739
11319	9171	12240
11320	7418	3870
11321	3023	6696
11322	1505	1362
11323	4374	1199
11324	42918	5963
11325	5730	2209
11326	2966	5173
11327	8194	10625
11328	21035	10965
11329	3495	345
11330	4079	18773
11331	7878	35313
11332	8184	13180
11333	6913	6061
11334	64282	1160
11335	25883	446
11336	13013	8969
11337	18886	9196
11338	859	3897
11339	1029	7456
11340	4131	2573
11341	3189	12681
11342	1515	4115
11343	3679	5273
11344	32475	3952
11345	191	1592
11346	9359	5121
11347	11405	1209
11348	4937	22170
11349	4576	2436
11350	19616	40202
11351	10595	5537
11352	11403	1689
11353	14347	5307
11354	10487	26994
11355	9836	2642
11356	264	10055
11357	10022	13213
11358	20148	7224
11359	1724	27263
11360	3389	151
11361	8716	4620
11362	11487	4580
11363	26398	10594
11364	15338	6019
11365	1818	27795
11366	3319	363
11367	6477	5546
11368	16803	2128
11369	79	6944
11370	14000	27692
11371	18516	8287
11372	395	7468
11373	20052	680
11374	7567	4166
11375	9473	16983
11376	2488	352
11377	135	4050
11378	9814	109
11379	37784	513
11380	3515	32512
11381	3176	52
11382	5119	2148
11383	14822	1769
11384	726	2254
11385	9803	1435
11386	1589	3221
11387	11508	9491
11388	7519	3171
11389	6051	903
11390	5158	22434
11391	7717	5610
11392	3515	3341
11393	8002	12806
11394	10167	7664
11395	18539	810
11396	7983	13076
11397	4726	13481
11398	5115	4217
11399	5792	6704
11400	10306	7151
11401	9470	10197
11402	913	36301
11403	1333	14648
11404	15675	1502
11405	6983	52
11406	8133	4747
11407	5126	21381
11408	10799	2894
11409	2143	359
11410	4588	8266
11411	12265	838
11412	616	3888
11413	4184	4635
11414	10047	1347
11415	16942	489
11416	1425	10614
11417	19778	11990
11418	19537	3165
11419	13386	2557
11420	9840	28165
11421	7089	753
11422	54230	3526
11423	5784	1947
11424	6681	23499
11425	8603	1793
11426	45802	3005
11427	1051	3408
11428	13291	8977
11429	22705	10872
11430	11873	7118
11431	25324	1203
11432	4539	844
11433	19408	2315
11434	8478	1616
11435	28444	3786
11436	6581	236
11437	1632	3665
11438	46338	19142
11439	4244	422
11440	4840	3809
11441	1364	11989
11442	25739	6682
11443	605	1444
11444	2657	353
11445	1468	4976
11446	10941	3517
11447	4052	11258
11448	44741	19614
11449	17523	9274
11450	1392	1207
11451	1483	8627
11452	5397	3895
11453	25280	1993
11454	19650	4702
11455	3884	3792
11456	15114	14200
11457	4402	614
11458	953	147
11459	24928	468
11460	15426	2220
11461	15156	10153
11462	2804	6322
11463	696	11349
11464	2528	5236
11465	19698	8226
11466	19156	12448
11467	8120	2
11468	12419	4784
11469	1412	10926
11470	15860	8827
11471	988	3663
11472	976	5825
11473	2814	1054
11474	8691	2404
11475	9589	4476
11476	4333	17998
11477	6421	305
11478	253	7366
11479	2970	703
11480	194	8317
11481	75	629
11482	17606	6348
11483	829	2845
11484	4028	2752
11485	32596	1503
11486	10230	5058
11487	24047	3857
11488	691	11188
11489	12643	8323
11490	20200	3124
11491	31774	14355
11492	3654	2561
11493	11723	4705
11494	8529	1403
11495	3412	5480
11496	19962	6644
11497	10535	3085
11498	1774	16004
11499	33188	11683
11500	3436	14775
11501	3806	3686
11502	12080	5013
11503	5404	1486
11504	16439	1278
11505	2384	4519
11506	16870	16356
11507	2467	927
11508	548	2474
11509	5052	7950
11510	2419	570
11511	9528	3911
11512	2077	749
11513	397	10447
11514	18090	560
11515	29	17827
11516	8320	8330
11517	1109	6069
11518	8056	4243
11519	7339	10107
11520	5553	1279
11521	5816	9427
11522	34087	7053
11523	21260	16783
11524	35763	32270
11525	46	8428
11526	9886	27438
11527	3998	3132
11528	434	4871
11529	50	14550
11530	2398	9308
11531	23893	227
11532	3582	3072
11533	7272	18233
11534	7310	312
11535	9222	65444
11536	6837	6389
11537	11432	11742
11538	16121	14521
11539	19368	3755
11540	30558	8741
11541	4893	705
11542	801	17153
11543	11092	12406
11544	13072	8425
11545	6832	1084
11546	562	2393
11547	4976	3933
11548	9353	3427
11549	5892	6133
11550	6627	1941
11551	3972	866
11552	3341	9377
11553	1029	11907
11554	5680	2435
11555	8697	3810
11556	846	6174
11557	11485	2095
11558	5483	10424
11559	15343	2485
11560	4704	1766
11561	94	5939
11562	6990	5745
11563	13423	11563
11564	21	7136
11565	2017	2006
11566	7174	9361
11567	1498	134
11568	12076	4153
11569	761	9607
11570	20792	3399
11571	19390	41561
11572	292	3446
11573	4990	2384
11574	3298	4956
11575	12167	7802
11576	16509	3235
11577	5924	8789
11578	18151	6735
11579	13711	45
11580	23027	1235
11581	14703	14080
11582	4758	17327
11583	22109	1467
11584	5311	7954
11585	4415	5415
11586	1548	4246
11587	2861	2572
11588	11645	6484
11589	27199	19930
11590	13777	7531
11591	5858	6822
11592	22455	1199
11593	32159	10798
11594	15068	17901
11595	1892	429
11596	28241	3456
11597	17132	6424
11598	2690	8908
11599	1747	4629
11600	34413	1610
11601	3538	496
11602	6369	2220
11603	1887	10695
11604	25590	6757
11605	16717	3164
11606	2622	6616
11607	11605	15898
11608	13081	3734
11609	17350	888
11610	3455	5746
11611	6728	7560
11612	1828	12730
11613	3672	9706
11614	2606	471
11615	13491	28023
11616	7044	1292
11617	1694	21226
11618	20968	32894
11619	4264	1375
11620	4334	20711
11621	426	253
11622	12540	4585
11623	1698	10241
11624	2689	3183
11625	13364	2970
11626	17500	388
11627	1305	9
11628	7338	5632
11629	17549	7627
11630	5485	7986
11631	19136	10192
11632	10951	17491
11633	8511	2983
11634	14031	9978
11635	4133	13154
11636	8400	154
11637	24174	3361
11638	2884	3899
11639	1288	17281
11640	23349	3552
11641	29037	4381
11642	4916	4015
11643	11804	1102
11644	682	1518
11645	3256	26916
11646	1798	1976
11647	3327	2282
11648	1974	2149
11649	575	27084
11650	18061	7360
11651	2745	1300
11652	4625	13
11653	5310	5741
11654	15271	3083
11655	28748	15502
11656	9524	13486
11657	12828	5504
11658	17653	16829
11659	43363	23177
11660	3308	10236
11661	11949	3033
11662	11175	5257
11663	2931	2733
11664	8186	163
11665	6145	10710
11666	3905	2249
11667	24711	10127
11668	34621	2512
11669	13860	4125
11670	16092	16138
11671	326	3618
11672	16452	14589
11673	11434	16364
11674	6659	9171
11675	7260	996
11676	23809	9121
11677	10599	2085
11678	21005	23138
11679	12611	12728
11680	410	13359
11681	2729	2
11682	12108	14828
11683	10512	16758
11684	3098	8423
11685	25133	3134
11686	3055	8048
11687	31941	5769
11688	907	11426
11689	2036	3250
11690	10523	10836
11691	38106	7741
11692	5041	456
11693	1367	3409
11694	3956	5488
11695	7508	3613
11696	3967	12256
11697	9930	14812
11698	9328	16986
11699	14135	17751
11700	4303	6857
11701	1677	11352
11702	4757	3676
11703	14079	1039
11704	252	19266
11705	426	13303
11706	4778	17284
11707	304	4675
11708	2716	10906
11709	45836	2541
11710	5836	14924
11711	12157	36863
11712	13565	232
11713	3222	13343
11714	2029	18645
11715	1111	9666
11716	7203	2656
11717	13438	14380
11718	669	1098
11719	3687	6966
11720	2721	4407
11721	1991	7623
11722	24468	8219
11723	8669	55001
11724	8500	2927
11725	34988	38842
11726	20697	3600
11727	1864	6255
11728	1323	2824
11729	16343	15616
11730	21938	2351
11731	15611	1379
11732	2713	10742
11733	4568	1615
11734	1077	8260
11735	4424	1721
11736	21397	3034
11737	25375	1292
11738	4078	5555
11739	10337	3870
11740	6777	10693
11741	17655	2
11742	6681	8342
11743	16082	16711
11744	2532	14786
11745	17803	25790
11746	99	9138
11747	26625	13328
11748	7521	895
11749	9950	4092
11750	19244	3700
11751	3688	4802
11752	2660	8196
11753	5372	5863
11754	4659	442
11755	5925	14633
11756	5015	13966
11757	3091	3427
11758	20446	1247
11759	9074	11047
11760	2964	6641
11761	2334	5590
11762	7861	4674
11763	207	10485
11764	8863	22800
11765	32729	22378
11766	9218	2448
11767	27853	13688
11768	12077	7775
11769	3656	547
11770	2553	8182
11771	22464	16195
11772	35833	16050
11773	25040	655
11774	20795	3919
11775	3080	3536
11776	54194	19044
11777	3318	539
11778	21198	1184
11779	13373	784
11780	2128	2376
11781	44642	26871
11782	12595	793
11783	7538	9496
11784	1013	6812
11785	20930	8537
11786	12591	11376
11787	6724	17448
11788	3066	3274
11789	30378	14660
11790	42097	15178
11791	27340	14648
11792	17033	4496
11793	9125	6883
11794	4382	6315
11795	1366	2942
11796	11829	14253
11797	11324	363
11798	230	3731
11799	5791	3488
11800	3060	210
11801	10343	7825
11802	8158	7130
11803	1213	16830
11804	2961	983
11805	499	23939
11806	1674	8696
11807	2459	730
11808	1563	12308
11809	14784	23918
11810	8639	14208
11811	395	3110
11812	2914	11254
11813	1921	1283
11814	23382	25436
11815	98	2957
11816	2453	14706
11817	1922	9901
11818	14912	3650
11819	1738	1134
11820	12790	3805
11821	4028	5753
11822	28763	7100
11823	6109	1094
11824	7144	3666
11825	6514	2180
11826	35779	28028
11827	6144	424
11828	14860	266
11829	6215	4967
11830	12881	1598
11831	2261	3164
11832	1667	6590
11833	935	645
11834	11822	2916
11835	10818	5885
11836	12018	205
11837	2282	3536
11838	3431	7129
11839	954	1840
11840	10231	25797
11841	2396	40941
11842	2754	546
11843	33570	11879
11844	9893	2910
11845	795	3841
11846	295	3687
11847	608	4388
11848	19963	33121
11849	16041	7430
11850	901	969
11851	2982	7629
11852	3086	993
11853	11352	638
11854	12198	2780
11855	22380	18201
11856	1979	9568
11857	27084	3994
11858	3006	33648
11859	4849	276
11860	7641	4456
11861	12412	1936
11862	2809	13374
11863	13680	26145
11864	3769	20633
11865	8796	813
11866	10919	10902
11867	1789	3667
11868	5443	652
11869	4473	5368
11870	14181	5809
11871	6329	4773
11872	1685	6931
11873	12978	6374
11874	4585	10567
11875	9335	2264
11876	6695	2058
11877	38892	5234
11878	17434	6314
11879	23665	2629
11880	6136	1017
11881	7942	1188
11882	2576	7582
11883	104	1920
11884	7476	2398
11885	7457	4459
11886	12679	5631
11887	17705	537
11888	16181	701
11889	8213	7888
11890	300	21419
11891	3236	18944
11892	9849	2384
11893	13915	2505
11894	4599	4104
11895	3991	1098
11896	13830	9879
11897	6892	5600
11898	599	8844
11899	6141	114
11900	3846	28907
11901	5467	8793
11902	8456	4232
11903	8742	761
11904	6141	1519
11905	1180	3855
11906	24224	9990
11907	8362	21198
11908	19911	2823
11909	17614	14903
11910	5784	1663
11911	3391	6041
11912	853	144
11913	19631	14433
11914	11465	452
11915	3589	23955
11916	4636	2071
11917	460	12677
11918	5495	7738
11919	6	26270
11920	460	37827
11921	11571	12403
11922	1646	7976
11923	26863	19082
11924	9916	2187
11925	3851	8556
11926	11496	5122
11927	18263	5570
11928	7743	212
11929	2365	25259
11930	1932	765
11931	5096	34
11932	1118	2729
11933	19443	2236
11934	7321	5306
11935	17942	5779
11936	47970	13528
11937	12755	1437
11938	14219	4522
11939	5290	907
11940	1844	19867
11941	6295	11059
11942	5216	5746
11943	7405	2713
11944	3575	3948
11945	23120	5400
11946	21384	42857
11947	5820	24286
11948	2436	12865
11949	17292	4420
11950	3872	5748
11951	6450	8943
11952	3754	435
11953	5716	8083
11954	11284	2549
11955	2018	11116
11956	9793	356
11957	5874	3928
11958	9362	9457
11959	21862	38275
11960	5525	17097
11961	8786	7897
11962	4344	1786
11963	4420	5398
11964	9925	17710
11965	16278	1143
11966	3928	3880
11967	32695	1552
11968	3959	577
11969	7336	2507
11970	911	8506
11971	674	7162
11972	8506	2163
11973	10181	6993
11974	12345	5856
11975	27256	4165
11976	6320	26419
11977	22521	5826
11978	20580	5856
11979	7468	3512
11980	11399	2499
11981	6149	1592
11982	16904	15072
11983	4128	2361
11984	6927	1499
11985	185	3187
11986	782	136
11987	12023	9369
11988	8458	2014
11989	3869	9924
11990	11725	4033
11991	3751	6730
11992	20879	7749
11993	7205	4942
11994	18967	1784
11995	948	467
11996	54454	6446
11997	5075	6074
11998	15362	308
11999	3199	9710
12000	5423	3578
12001	11244	7898
12002	3769	4721
12003	16120	548
12004	10589	6662
12005	10477	18179
12006	2569	1599
12007	18637	21134
12008	8546	33355
12009	6565	6775
12010	31456	2208
12011	930	4500
12012	10751	13405
12013	738	2432
12014	7586	14321
12015	6628	162
12016	1423	1680
12017	6396	18417
12018	1914	1989
12019	7254	259
12020	2012	3349
12021	714	1681
12022	10259	12911
12023	3489	4789
12024	12202	5513
12025	15803	6107
12026	5408	4246
12027	5317	14278
12028	38040	6926
12029	31037	10881
12030	45042	1179
12031	1574	6569
12032	2803	110
12033	3297	1804
12034	1328	5395
12035	20532	245
12036	7320	8216
12037	4685	1168
12038	1624	3470
12039	3423	7526
12040	7755	8443
12041	11184	4232
